season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
1,0,1,3,13.94,15.15,93,23.9994,9,25,2,2011,121.277306
1,0,1,3,17.22,21.21,94,22.0028,10,25,2,2011,69.22372
1,0,1,1,21.32,25.0,77,30.0026,11,25,2,2011,101.30528
1,0,1,3,22.14,25.76,60,31.0009,12,25,2,2011,64.85504
1,0,1,3,22.14,25.76,60,31.0009,13,25,2,2011,63.531113
1,0,1,3,22.96,26.515,56,40.9973,14,25,2,2011,77.57454
1,0,1,1,18.86,22.725,41,54.002,15,25,2,2011,148.58902
1,0,1,1,13.12,14.395,49,31.0009,16,25,2,2011,167.5075
1,0,1,1,13.12,13.635,49,50.0021,17,25,2,2011,142.77882
1,0,1,1,13.12,14.395,49,32.9975,18,25,2,2011,215.47559
1,0,1,1,12.3,13.635,52,30.0026,19,25,2,2011,156.60439
1,0,1,1,12.3,12.88,49,40.9973,20,25,2,2011,98.316696
1,0,1,1,11.48,12.88,48,26.0027,21,25,2,2011,90.441696
1,0,1,1,10.66,10.605,48,30.0026,22,25,2,2011,69.608536
1,0,1,1,10.66,11.365,48,22.0028,23,25,2,2011,56.361225
1,0,0,1,9.84,11.365,52,12.998,0,26,2,2011,57.78652
1,0,0,1,9.84,10.605,52,19.9995,1,26,2,2011,44.361397
1,0,0,1,9.02,9.85,60,23.9994,2,26,2,2011,28.751652
1,0,0,1,9.02,11.365,55,8.9981,3,26,2,2011,29.00065
1,0,0,2,9.02,12.88,60,6.0032,4,26,2,2011,18.358727
1,0,0,2,9.02,12.12,64,7.0015,5,26,2,2011,9.308924
1,0,0,1,9.02,13.635,60,0.0,6,26,2,2011,4.6199584
1,0,0,1,9.02,12.88,60,6.0032,7,26,2,2011,1.9031534
1,0,0,2,9.84,14.395,60,0.0,8,26,2,2011,25.51064
1,0,0,2,10.66,12.88,56,11.0014,9,26,2,2011,33.39985
1,0,0,2,12.3,15.15,49,8.9981,10,26,2,2011,66.02419
1,0,0,1,12.3,16.665,45,0.0,11,26,2,2011,179.68636
1,0,0,2,13.12,15.91,45,11.0014,12,26,2,2011,125.27046
1,0,0,2,13.94,15.91,42,16.9979,13,26,2,2011,150.79433
1,0,0,2,13.94,15.15,36,22.0028,14,26,2,2011,149.67831
1,0,0,2,14.76,16.665,40,19.0012,15,26,2,2011,156.47968
1,0,0,1,14.76,16.665,46,19.0012,16,26,2,2011,165.41727
1,0,0,1,14.76,17.425,43,15.0013,17,26,2,2011,156.57521
1,0,0,1,13.94,16.665,46,12.998,18,26,2,2011,122.97782
1,0,0,1,13.12,15.15,49,16.9979,19,26,2,2011,81.67392
1,0,0,1,12.3,15.15,56,11.0014,20,26,2,2011,64.7021
1,0,0,1,11.48,13.635,65,16.9979,21,26,2,2011,36.073357
1,0,0,1,11.48,13.635,75,15.0013,22,26,2,2011,24.158192
1,0,0,1,11.48,12.88,75,19.0012,23,26,2,2011,12.024448
1,0,0,1,10.66,12.12,87,19.0012,0,27,2,2011,51.355064
1,0,0,1,10.66,12.88,87,12.998,1,27,2,2011,46.747353
1,0,0,1,10.66,13.635,87,8.9981,2,27,2,2011,38.781013
1,0,0,1,10.66,14.395,87,6.0032,3,27,2,2011,28.480995
1,0,0,1,9.84,12.12,87,8.9981,4,27,2,2011,11.756949
1,0,0,1,9.84,14.395,87,0.0,6,27,2,2011,-1.951581
1,0,0,1,9.84,12.12,87,8.9981,7,27,2,2011,-6.871862
1,0,0,1,10.66,15.15,87,0.0,8,27,2,2011,16.1807
1,0,0,1,11.48,15.15,87,6.0032,9,27,2,2011,38.84527
1,0,0,1,12.3,15.15,81,11.0014,10,27,2,2011,72.95563
1,0,0,1,14.76,17.425,62,8.9981,11,27,2,2011,157.17062
1,0,0,1,16.4,20.455,54,6.0032,12,27,2,2011,246.17586
1,0,0,1,17.22,21.21,47,0.0,13,27,2,2011,282.43262
1,0,0,1,18.04,21.97,47,6.0032,14,27,2,2011,291.93753
1,0,0,1,18.86,22.725,44,8.9981,15,27,2,2011,302.1973
1,0,0,1,19.68,23.485,44,11.0014,16,27,2,2011,300.24133
1,0,0,1,17.22,21.21,54,12.998,17,27,2,2011,202.46516
1,0,0,1,16.4,20.455,54,12.998,18,27,2,2011,157.89938
1,0,0,1,16.4,20.455,54,8.9981,19,27,2,2011,132.56752
1,0,0,1,16.4,20.455,54,6.0032,20,27,2,2011,105.457634
1,0,0,1,15.58,19.695,62,11.0014,21,27,2,2011,61.597637
1,0,0,2,15.58,19.695,62,7.0015,22,27,2,2011,46.774925
1,0,0,2,14.76,17.425,62,11.0014,23,27,2,2011,26.22448
1,0,1,2,14.76,18.18,66,7.0015,0,28,2,2011,35.656162
1,0,1,3,13.94,15.15,87,23.9994,1,28,2,2011,31.479347
1,0,1,3,13.12,15.91,93,11.0014,3,28,2,2011,10.662578
1,0,1,2,13.94,18.18,93,0.0,5,28,2,2011,-4.2177544
1,0,1,2,13.94,17.425,96,7.0015,6,28,2,2011,11.351738
1,0,1,2,14.76,18.18,93,7.0015,7,28,2,2011,77.156845
1,0,1,2,13.94,15.15,93,19.9995,8,28,2,2011,145.39584
1,0,1,1,17.22,21.21,82,19.0012,9,28,2,2011,306.77286
1,0,1,2,21.32,25.0,72,32.9975,10,28,2,2011,118.37234
1,0,1,2,22.96,26.515,64,19.9995,11,28,2,2011,99.26518
1,0,1,2,22.96,26.515,64,19.9995,12,28,2,2011,106.15639
1,0,1,3,18.86,22.725,94,15.0013,13,28,2,2011,51.386566
1,0,1,3,17.22,21.21,100,19.9995,14,28,2,2011,62.079914
1,0,1,3,17.22,21.21,100,19.9995,15,28,2,2011,79.70217
1,0,1,3,17.22,21.21,100,8.9981,16,28,2,2011,122.06873
1,0,1,3,16.4,20.455,100,19.9995,17,28,2,2011,154.97241
1,0,1,3,18.86,22.725,94,12.998,18,28,2,2011,165.21967
1,0,1,3,18.04,21.97,88,40.9973,19,28,2,2011,125.99426
1,0,1,3,18.04,21.97,88,40.9973,20,28,2,2011,105.644196
1,0,1,2,15.58,19.695,87,26.0027,21,28,2,2011,93.631065
1,0,1,3,13.94,15.15,93,27.9993,22,28,2,2011,62.15118
1,0,1,2,13.12,14.395,81,26.0027,23,28,2,2011,58.271008
1,0,0,1,13.94,15.15,49,27.9993,0,20,3,2011,55.365124
1,0,0,1,13.12,14.395,53,23.9994,1,20,3,2011,47.214695
1,0,0,1,12.3,14.395,52,19.0012,2,20,3,2011,38.107506
1,0,0,1,11.48,13.635,56,16.9979,3,20,3,2011,25.517605
1,0,0,1,10.66,12.88,56,15.0013,4,20,3,2011,13.071278
1,0,0,1,10.66,12.88,60,12.998,5,20,3,2011,2.6815233
1,0,0,1,10.66,12.88,60,15.0013,6,20,3,2011,-3.9491932
1,0,0,1,9.84,11.365,60,15.0013,7,20,3,2011,-1.197557
1,0,0,1,11.48,13.635,56,11.0014,8,20,3,2011,22.796452
1,0,0,1,12.3,15.15,52,8.9981,9,20,3,2011,76.69918
1,0,0,2,13.12,17.425,45,0.0,10,20,3,2011,80.400185
1,0,0,1,13.94,17.425,39,7.0015,11,20,3,2011,222.9549
1,0,0,1,14.76,18.18,40,7.0015,12,20,3,2011,247.40182
1,0,0,1,15.58,19.695,34,0.0,13,20,3,2011,272.20886
1,0,0,1,16.4,20.455,30,0.0,14,20,3,2011,284.56003
1,0,0,1,16.4,20.455,32,6.0032,15,20,3,2011,280.17914
1,0,0,1,17.22,21.21,32,0.0,16,20,3,2011,286.3215
1,0,0,1,16.4,20.455,35,19.0012,17,20,3,2011,200.73026
1,0,0,1,15.58,19.695,40,23.9994,18,20,3,2011,137.33035
1,0,0,1,14.76,16.665,43,19.0012,19,20,3,2011,91.54917
1,0,0,1,14.76,16.665,46,19.0012,20,20,3,2011,65.04802
1,0,0,2,13.94,15.91,53,19.0012,21,20,3,2011,37.05775
1,0,0,2,13.94,15.15,53,22.0028,22,20,3,2011,22.901718
1,0,0,3,13.94,15.15,61,26.0027,23,20,3,2011,21.887423
2,0,1,3,13.94,15.15,66,26.0027,0,21,3,2011,24.140013
2,0,1,2,13.94,15.15,71,26.0027,1,21,3,2011,17.458424
2,0,1,2,13.94,15.15,71,22.0028,2,21,3,2011,6.1910815
2,0,1,2,13.94,15.15,71,22.0028,3,21,3,2011,-3.503885
2,0,1,1,13.12,15.15,81,19.9995,5,21,3,2011,0.7402525
2,0,1,3,13.12,15.15,76,16.9979,6,21,3,2011,2.8990364
2,0,1,3,12.3,13.635,87,27.9993,7,21,3,2011,21.901648
2,0,1,2,12.3,13.635,87,27.9993,8,21,3,2011,169.37343
2,0,1,2,13.94,15.15,81,22.0028,9,21,3,2011,229.06714
2,0,1,2,15.58,19.695,76,26.0027,10,21,3,2011,94.13927
2,0,1,2,17.22,21.21,71,19.9995,11,21,3,2011,94.24419
2,0,1,2,18.04,21.97,77,16.9979,12,21,3,2011,99.48286
2,0,1,2,20.5,24.24,63,15.0013,13,21,3,2011,125.56491
2,0,1,2,22.14,25.76,64,15.0013,14,21,3,2011,129.77013
2,0,1,2,22.96,26.515,60,15.0013,15,21,3,2011,136.75655
2,0,1,2,22.14,25.76,64,19.0012,16,21,3,2011,151.77603
2,0,1,2,22.14,25.76,64,16.9979,17,21,3,2011,302.73697
2,0,1,2,21.32,25.0,72,15.0013,18,21,3,2011,323.68652
2,0,1,1,23.78,27.275,60,27.9993,19,21,3,2011,300.69342
2,0,1,1,22.96,26.515,64,12.998,20,21,3,2011,243.58203
2,0,1,1,18.86,22.725,94,12.998,21,21,3,2011,126.54108
2,0,1,1,18.86,22.725,88,15.0013,22,21,3,2011,94.24002
2,0,1,1,18.86,22.725,88,6.0032,23,21,3,2011,72.7798
2,0,1,1,18.86,22.725,88,12.998,0,22,3,2011,30.759588
2,0,1,1,17.22,21.21,100,8.9981,1,22,3,2011,20.830196
2,0,1,1,18.04,21.97,94,6.0032,2,22,3,2011,8.764181
2,0,1,1,18.04,21.97,82,15.0013,3,22,3,2011,-1.9992256
2,0,1,2,17.22,21.21,82,11.0014,4,22,3,2011,-8.939124
2,0,1,2,16.4,20.455,87,8.9981,5,22,3,2011,-1.8758383
2,0,1,1,16.4,20.455,87,16.9979,6,22,3,2011,40.604134
2,0,1,2,16.4,20.455,76,7.0015,7,22,3,2011,141.63916
2,0,1,2,16.4,20.455,58,19.9995,8,22,3,2011,317.52536
2,0,1,2,16.4,20.455,58,31.0009,9,22,3,2011,234.46992
2,0,1,2,18.04,21.97,54,19.9995,10,22,3,2011,104.90396
2,0,1,1,18.04,21.97,51,22.0028,11,22,3,2011,126.34499
2,0,1,1,18.86,22.725,47,16.9979,12,22,3,2011,142.72945
2,0,1,1,20.5,24.24,45,15.0013,13,22,3,2011,157.05727
2,0,1,1,20.5,24.24,42,22.0028,14,22,3,2011,157.61787
2,0,1,1,20.5,24.24,42,15.0013,15,22,3,2011,161.24779
2,0,1,1,20.5,24.24,42,7.0015,16,22,3,2011,196.8885
2,0,1,1,20.5,24.24,42,7.0015,17,22,3,2011,377.92062
2,0,1,1,19.68,23.485,44,6.0032,18,22,3,2011,417.76776
2,0,1,2,18.04,21.97,54,16.9979,19,22,3,2011,252.3292
2,0,1,2,18.04,21.97,54,23.9994,20,22,3,2011,164.6623
2,0,1,2,17.22,21.21,54,19.0012,21,22,3,2011,124.82056
2,0,1,2,16.4,20.455,58,16.9979,22,22,3,2011,88.118385
2,0,1,2,16.4,20.455,58,16.9979,23,22,3,2011,66.304474
2,0,1,3,14.76,17.425,71,15.0013,0,23,3,2011,26.393475
2,0,1,3,13.94,15.91,76,15.0013,1,23,3,2011,17.53277
2,0,1,3,13.94,15.91,76,15.0013,2,23,3,2011,7.7991014
2,0,1,2,13.94,15.91,76,16.9979,3,23,3,2011,-2.3592362
2,0,1,3,13.12,15.91,87,12.998,5,23,3,2011,-10.190376
2,0,1,2,13.94,15.91,87,16.9979,6,23,3,2011,16.89716
2,0,1,2,13.12,15.15,93,15.0013,7,23,3,2011,78.0309
2,0,1,2,13.12,15.91,87,12.998,8,23,3,2011,240.7008
2,0,1,2,13.12,15.15,81,16.9979,9,23,3,2011,255.79832
2,0,1,2,13.94,15.91,81,19.0012,10,23,3,2011,104.3719
2,0,1,2,13.94,16.665,87,12.998,11,23,3,2011,84.53088
2,0,1,2,13.94,15.91,87,15.0013,12,23,3,2011,87.07137
2,0,1,3,13.94,16.665,87,8.9981,13,23,3,2011,64.65518
2,0,1,2,14.76,18.18,87,7.0015,14,23,3,2011,102.25234
2,0,1,2,15.58,19.695,82,15.0013,15,23,3,2011,109.54447
2,0,1,2,16.4,20.455,76,15.0013,16,23,3,2011,144.24615
2,0,1,2,16.4,20.455,76,15.0013,17,23,3,2011,258.72906
2,0,1,3,15.58,19.695,82,16.9979,18,23,3,2011,180.6399
2,0,1,3,15.58,19.695,82,16.9979,19,23,3,2011,136.9467
2,0,1,3,14.76,15.15,87,43.0006,20,23,3,2011,78.46736
2,0,1,3,13.12,14.395,100,27.9993,21,23,3,2011,48.307552
2,0,1,2,13.12,15.91,93,11.0014,22,23,3,2011,61.40988
2,0,1,3,13.12,16.665,90,0.0,23,23,3,2011,39.74102
2,0,1,2,13.12,15.15,93,15.0013,0,24,3,2011,33.533592
2,0,1,2,12.3,14.395,100,15.0013,1,24,3,2011,24.148579
2,0,1,2,12.3,14.395,100,16.9979,2,24,3,2011,13.369406
2,0,1,2,11.48,13.635,100,12.998,3,24,3,2011,0.91228795
2,0,1,2,11.48,13.635,100,12.998,4,24,3,2011,-7.712857
2,0,1,2,11.48,13.635,93,15.0013,5,24,3,2011,-7.916699
2,0,1,2,11.48,13.635,93,15.0013,6,24,3,2011,10.026066
2,0,1,3,10.66,12.88,100,15.0013,7,24,3,2011,20.14009
2,0,1,3,10.66,11.365,100,19.9995,8,24,3,2011,58.617245
2,0,1,2,10.66,12.88,93,15.0013,9,24,3,2011,269.10236
2,0,1,2,10.66,11.365,93,22.0028,10,24,3,2011,202.53815
2,0,1,2,12.3,13.635,81,19.9995,11,24,3,2011,92.446594
2,0,1,2,12.3,13.635,70,22.0028,12,24,3,2011,94.17569
2,0,1,2,13.12,15.15,70,15.0013,13,24,3,2011,98.84351
2,0,1,2,12.3,15.15,70,8.9981,14,24,3,2011,104.59638
2,0,1,2,12.3,14.395,70,16.9979,15,24,3,2011,112.02248
2,0,1,2,12.3,14.395,65,15.0013,16,24,3,2011,151.23358
2,0,1,2,12.3,14.395,70,15.0013,17,24,3,2011,250.26285
2,0,1,2,12.3,13.635,61,19.9995,18,24,3,2011,251.99586
2,0,1,1,12.3,13.635,56,26.0027,19,24,3,2011,183.7049
2,0,1,1,11.48,12.88,61,19.0012,20,24,3,2011,140.97914
2,0,1,1,10.66,12.88,65,15.0013,21,24,3,2011,105.542946
2,0,1,1,10.66,12.88,65,11.0014,22,24,3,2011,80.667656
2,0,1,1,9.84,11.365,65,12.998,23,24,3,2011,60.480476
2,0,1,1,9.84,11.365,60,12.998,0,25,3,2011,32.097534
2,0,1,1,8.2,10.605,69,11.0014,1,25,3,2011,24.004932
2,0,1,1,8.2,9.85,69,15.0013,2,25,3,2011,15.762283
2,0,1,1,8.2,11.365,69,7.0015,3,25,3,2011,3.6970692
2,0,1,1,7.38,10.605,74,7.0015,4,25,3,2011,-1.7613516
2,0,1,1,7.38,9.85,74,11.0014,5,25,3,2011,-0.42011786
2,0,1,1,7.38,9.09,74,15.0013,6,25,3,2011,15.282317
2,0,1,1,8.2,9.09,59,23.9994,7,25,3,2011,61.401794
2,0,1,1,9.02,10.605,51,19.0012,8,25,3,2011,180.89963
2,0,1,1,9.84,10.605,48,19.9995,9,25,3,2011,298.8721
2,0,1,1,10.66,12.88,48,0.0,10,25,3,2011,137.41478
2,0,1,1,12.3,14.395,45,19.0012,11,25,3,2011,112.05809
2,0,1,1,13.12,15.15,42,16.9979,12,25,3,2011,118.823044
2,0,1,1,13.12,15.91,39,12.998,13,25,3,2011,124.273254
2,0,1,1,14.76,16.665,32,22.0028,14,25,3,2011,132.65532
2,0,1,2,13.94,15.91,36,16.9979,15,25,3,2011,125.53319
2,0,1,2,13.94,15.15,34,19.9995,16,25,3,2011,173.89612
2,0,1,2,13.12,14.395,36,23.9994,17,25,3,2011,283.50366
2,0,1,1,12.3,14.395,39,16.9979,18,25,3,2011,287.94553
2,0,1,2,12.3,14.395,36,19.0012,19,25,3,2011,201.22198
2,0,1,2,12.3,15.15,39,8.9981,20,25,3,2011,161.73076
2,0,1,2,12.3,15.15,39,11.0014,21,25,3,2011,114.963486
2,0,1,2,11.48,12.88,38,22.0028,22,25,3,2011,73.58903
2,0,1,2,10.66,12.12,38,19.0012,23,25,3,2011,56.577747
2,0,0,2,10.66,12.12,38,19.0012,0,26,3,2011,61.071014
2,0,0,1,10.66,11.365,38,19.9995,1,26,3,2011,45.46522
2,0,0,1,9.02,10.605,44,15.0013,2,26,3,2011,36.2136
2,0,0,1,8.2,9.85,47,12.998,3,26,3,2011,25.346836
2,0,0,1,9.02,10.605,44,15.0013,4,26,3,2011,15.873003
2,0,0,1,8.2,9.85,51,12.998,5,26,3,2011,6.0510564
2,0,0,1,7.38,9.09,55,12.998,6,26,3,2011,-0.4191289
2,0,0,1,8.2,9.85,51,12.998,7,26,3,2011,1.638941
2,0,0,1,9.02,11.365,44,8.9981,8,26,3,2011,16.85885
2,0,0,1,9.84,12.12,41,8.9981,9,26,3,2011,48.50645
2,0,0,1,10.66,12.88,41,11.0014,10,26,3,2011,93.403244
2,0,0,1,11.48,13.635,38,11.0014,11,26,3,2011,148.46063
2,0,0,1,12.3,14.395,36,12.998,12,26,3,2011,190.99854
2,0,0,1,13.12,15.15,33,15.0013,13,26,3,2011,218.72258
2,0,0,1,13.94,15.91,29,15.0013,14,26,3,2011,237.01836
2,0,0,1,13.94,16.665,29,12.998,15,26,3,2011,238.47968
2,0,0,1,13.94,16.665,23,12.998,16,26,3,2011,222.42253
2,0,0,1,13.12,15.15,24,15.0013,17,26,3,2011,176.3928
2,0,0,2,13.12,15.91,21,11.0014,18,26,3,2011,158.89908
2,0,0,2,11.48,13.635,45,16.9979,19,26,3,2011,96.414276
2,0,0,2,11.48,13.635,45,16.9979,20,26,3,2011,71.242836
2,0,0,2,10.66,12.88,44,12.998,21,26,3,2011,54.307213
2,0,0,2,11.48,13.635,41,15.0013,22,26,3,2011,38.388092
2,0,0,2,10.66,12.12,44,19.0012,23,26,3,2011,22.431133
2,0,0,2,10.66,12.88,41,11.0014,0,27,3,2011,66.677666
2,0,0,2,9.84,11.365,52,12.998,1,27,3,2011,54.921165
2,0,0,3,9.02,11.365,55,12.998,2,27,3,2011,24.397259
2,0,0,3,8.2,9.85,69,15.0013,3,27,3,2011,13.950361
2,0,0,3,7.38,9.85,74,11.0014,4,27,3,2011,5.409774
2,0,0,3,6.56,9.09,86,8.9981,6,27,3,2011,-5.614806
2,0,0,3,6.56,8.335,86,11.0014,7,27,3,2011,0.018078804
2,0,0,1,8.2,9.85,69,15.0013,8,27,3,2011,8.720434
2,0,0,1,9.02,11.365,55,8.9981,9,27,3,2011,38.316845
2,0,0,2,9.02,10.605,55,15.0013,10,27,3,2011,83.12647
2,0,0,2,9.84,12.12,48,11.0014,11,27,3,2011,146.4167
2,0,0,2,10.66,12.88,44,15.0013,12,27,3,2011,184.10246
2,0,0,1,12.3,14.395,39,15.0013,13,27,3,2011,200.12694
2,0,0,1,13.12,15.91,36,11.0014,14,27,3,2011,233.59703
2,0,0,1,13.12,15.15,36,19.0012,15,27,3,2011,202.26004
2,0,0,1,13.94,16.665,34,0.0,16,27,3,2011,228.6214
2,0,0,1,13.12,15.15,31,16.9979,17,27,3,2011,170.53656
2,0,0,1,12.3,14.395,33,12.998,18,27,3,2011,140.05116
2,0,0,1,12.3,14.395,31,15.0013,19,27,3,2011,109.15362
2,0,0,1,11.48,13.635,36,11.0014,20,27,3,2011,80.358185
2,0,0,1,10.66,12.88,41,11.0014,21,27,3,2011,55.890057
2,0,0,1,10.66,12.88,41,11.0014,22,27,3,2011,40.522778
2,0,0,1,10.66,12.88,44,12.998,23,27,3,2011,28.99844
2,0,1,1,9.02,11.365,55,12.998,0,28,3,2011,37.594364
2,0,1,1,9.02,11.365,44,12.998,1,28,3,2011,29.253286
2,0,1,1,9.02,11.365,44,11.0014,2,28,3,2011,19.664154
2,0,1,1,9.02,11.365,44,11.0014,3,28,3,2011,10.15703
2,0,1,1,7.38,9.09,43,12.998,5,28,3,2011,2.5997741
2,0,1,1,7.38,8.335,34,19.0012,6,28,3,2011,6.74759
2,0,1,1,8.2,9.09,32,22.0028,7,28,3,2011,25.776712
2,0,1,1,8.2,9.85,34,15.0013,8,28,3,2011,101.73529
2,0,1,2,9.02,10.605,32,15.0013,9,28,3,2011,249.72946
2,0,1,1,9.84,11.365,30,12.998,10,28,3,2011,219.76323
2,0,1,2,10.66,12.12,30,19.0012,11,28,3,2011,127.8755
2,0,1,2,10.66,13.635,25,0.0,12,28,3,2011,108.105194
2,0,1,2,12.3,14.395,24,15.0013,13,28,3,2011,118.52881
2,0,1,1,13.12,15.15,22,15.0013,14,28,3,2011,136.17543
2,0,1,1,13.12,15.15,24,19.0012,15,28,3,2011,166.97083
2,0,1,1,13.94,15.91,23,15.0013,16,28,3,2011,229.46637
2,0,1,1,13.94,15.15,23,19.9995,17,28,3,2011,328.5377
2,0,1,1,13.12,15.15,21,19.0012,18,28,3,2011,270.2757
2,0,1,1,12.3,15.15,22,8.9981,19,28,3,2011,212.45197
2,0,1,1,13.12,16.665,22,7.0015,20,28,3,2011,166.86021
2,0,1,1,13.12,16.665,21,8.9981,21,28,3,2011,118.6863
2,0,1,1,12.3,14.395,22,15.0013,22,28,3,2011,79.84322
2,0,1,1,11.48,12.88,24,19.9995,23,28,3,2011,61.881878
2,0,1,1,10.66,11.365,28,22.0028,0,29,3,2011,37.067467
2,0,1,1,9.84,10.605,32,19.9995,1,29,3,2011,28.358656
2,0,1,1,9.84,10.605,32,19.9995,2,29,3,2011,19.166386
2,0,1,1,9.84,10.605,32,19.9995,3,29,3,2011,10.306145
2,0,1,1,8.2,10.605,44,11.0014,4,29,3,2011,4.257577
2,0,1,1,9.02,10.605,37,16.9979,5,29,3,2011,1.4893899
2,0,1,1,9.02,10.605,41,19.9995,6,29,3,2011,10.699809
2,0,1,1,9.02,9.85,41,23.9994,7,29,3,2011,33.462708
2,0,1,1,9.84,10.605,35,23.9994,8,29,3,2011,90.20579
2,0,1,1,11.48,12.88,28,26.0027,9,29,3,2011,206.08319
2,0,1,1,12.3,13.635,24,19.9995,10,29,3,2011,238.19124
2,0,1,2,13.94,15.15,25,26.0027,11,29,3,2011,138.19861
2,0,1,1,13.94,16.665,25,11.0014,12,29,3,2011,125.51333
2,0,1,1,13.94,15.15,25,19.9995,13,29,3,2011,134.76527
2,0,1,1,14.76,16.665,25,16.9979,14,29,3,2011,141.77081
2,0,1,1,15.58,19.695,25,15.0013,15,29,3,2011,161.72902
2,0,1,1,15.58,19.695,22,11.0014,16,29,3,2011,234.13312
2,0,1,1,16.4,20.455,20,8.9981,17,29,3,2011,373.3507
2,0,1,1,14.76,18.18,21,6.0032,18,29,3,2011,314.11337
2,0,1,1,13.94,16.665,23,12.998,19,29,3,2011,227.8907
2,0,1,1,14.76,18.18,21,6.0032,20,29,3,2011,181.19603
2,0,1,1,13.94,18.18,42,0.0,21,29,3,2011,143.58961
2,0,1,1,13.94,18.18,49,0.0,22,29,3,2011,105.37067
2,0,1,2,13.12,16.665,57,7.0015,23,29,3,2011,69.82462
2,0,1,2,13.12,17.425,57,0.0,0,30,3,2011,37.58913
2,0,1,1,13.12,17.425,39,0.0,1,30,3,2011,26.856804
2,0,1,2,13.12,17.425,57,0.0,2,30,3,2011,16.758835
2,0,1,2,13.12,17.425,49,0.0,3,30,3,2011,4.805461
2,0,1,2,13.12,17.425,57,0.0,4,30,3,2011,-4.188798
2,0,1,2,12.3,14.395,56,12.998,5,30,3,2011,-4.9113355
2,0,1,2,12.3,15.15,49,8.9981,6,30,3,2011,14.278537
2,0,1,2,13.12,16.665,45,7.0015,7,30,3,2011,95.25418
2,0,1,2,13.12,15.91,49,11.0014,8,30,3,2011,243.7262
2,0,1,2,13.12,15.15,45,15.0013,9,30,3,2011,322.6661
2,0,1,2,13.94,15.91,46,15.0013,10,30,3,2011,149.64902
2,0,1,2,13.94,15.91,46,16.9979,11,30,3,2011,109.11324
2,0,1,2,13.94,16.665,46,11.0014,12,30,3,2011,114.23601
2,0,1,2,14.76,17.425,46,15.0013,13,30,3,2011,122.361725
2,0,1,2,14.76,16.665,46,19.9995,14,30,3,2011,125.01867
2,0,1,3,11.48,12.88,81,19.9995,15,30,3,2011,171.36217
2,0,1,3,11.48,13.635,87,16.9979,16,30,3,2011,209.40974
2,0,1,3,10.66,13.635,93,7.0015,17,30,3,2011,229.7654
2,0,1,2,10.66,12.88,93,15.0013,18,30,3,2011,234.71683
2,0,1,2,10.66,12.88,93,15.0013,19,30,3,2011,178.8141
2,0,1,3,9.84,10.605,93,19.9995,20,30,3,2011,100.41163
2,0,1,2,9.84,11.365,93,16.9979,21,30,3,2011,88.42035
2,0,1,3,9.84,11.365,93,15.0013,22,30,3,2011,49.167744
2,0,1,3,9.84,10.605,93,19.0012,23,30,3,2011,30.372267
2,0,1,3,9.84,11.365,93,15.0013,0,31,3,2011,36.020653
2,0,1,3,9.84,11.365,93,12.998,1,31,3,2011,27.751463
2,0,1,3,9.84,11.365,93,12.998,2,31,3,2011,18.583292
2,0,1,3,9.84,11.365,93,15.0013,3,31,3,2011,9.113459
2,0,1,3,9.84,11.365,93,16.9979,4,31,3,2011,0.47378588
2,0,1,3,9.84,11.365,93,15.0013,5,31,3,2011,-5.7695203
2,0,1,3,9.84,10.605,93,19.9995,6,31,3,2011,-5.5593514
2,0,1,3,9.84,11.365,93,16.9979,7,31,3,2011,9.418044
2,0,1,2,9.84,11.365,100,16.9979,8,31,3,2011,84.57194
2,0,1,3,10.66,12.12,93,16.9979,9,31,3,2011,109.55461
2,0,1,3,10.66,12.12,93,16.9979,10,31,3,2011,167.66827
2,0,1,3,11.48,13.635,93,12.998,11,31,3,2011,165.20406
2,0,1,3,11.48,13.635,93,12.998,12,31,3,2011,146.35442
2,0,1,3,12.3,15.15,87,8.9981,13,31,3,2011,115.06373
2,0,1,3,12.3,15.15,87,8.9981,14,31,3,2011,129.47205
2,0,1,3,12.3,13.635,87,19.9995,15,31,3,2011,180.67075
2,0,1,2,12.3,14.395,87,16.9979,16,31,3,2011,230.2258
2,0,1,2,12.3,14.395,87,16.9979,17,31,3,2011,279.57605
2,0,1,2,12.3,15.15,87,8.9981,18,31,3,2011,256.68893
2,0,1,2,12.3,15.15,87,8.9981,19,31,3,2011,196.57121
2,0,1,3,11.48,12.88,93,19.0012,20,31,3,2011,106.056015
2,0,1,2,11.48,13.635,93,11.0014,21,31,3,2011,98.25612
2,0,1,3,11.48,13.635,93,16.9979,22,31,3,2011,53.556778
2,0,1,3,10.66,12.88,100,11.0014,23,31,3,2011,33.375854
2,0,1,1,18.04,21.97,88,8.9981,0,20,4,2011,29.552286
2,0,1,1,17.22,21.21,94,11.0014,1,20,4,2011,19.052801
2,0,1,1,17.22,21.21,94,11.0014,2,20,4,2011,7.814445
2,0,1,1,17.22,21.21,94,0.0,3,20,4,2011,-0.8263769
2,0,1,1,16.4,20.455,100,7.0015,4,20,4,2011,-5.386967
2,0,1,1,16.4,20.455,94,12.998,5,20,4,2011,2.1022253
2,0,1,1,17.22,21.21,94,11.0014,6,20,4,2011,43.50752
2,0,1,1,18.04,21.97,94,0.0,7,20,4,2011,173.86426
2,0,1,1,25.42,30.305,69,31.0009,8,20,4,2011,403.38684
